ID,target
1995,152.125
1996,47.25
1997,123.0625
1998,100.375
1999,165.0625
2000,73.9375
2001,108.625
2002,41.0
2003,51.9375
2004,72.9375
2005,86.9375
2006,254.9375
2007,57.125
2008,122.3125
2009,163.8125
2010,95.0
2011,65.5625
2012,139.5
2013,71.25
2014,61.75
2015,111.5
2016,101.625
2017,75.0625
2018,137.9375
2019,101.625
2020,83.75
2021,79.1875
2022,103.6875
2023,71.6875
2024,71.9375
2025,76.0
2026,276.625
2027,87.1875
2028,102.125
2029,57.4375
2030,67.5
2031,102.75
2032,175.3125
2033,235.4375
2034,54.875
2035,104.375
2036,67.75
2037,127.25
2038,102.875
2039,81.875
2040,34.875
2041,217.1875
2042,106.9375
2043,93.1875
2044,116.4375
2045,62.4375
2046,92.3125
2047,31.375
2048,40.75
2049,76.9375
2050,127.9375
2051,97.5625
2052,90.625
2053,98.375
2054,131.875
2055,66.9375
2056,74.75
2057,86.3125
2058,63.4375
2059,206.3125
2060,116.0625
2061,18.6875
2062,349.5
2063,124.9375
2064,85.0625
2065,84.3125
2066,145.5
2067,79.8125
2068,67.5
2069,112.0625
2070,151.6875
2071,64.4375
2072,124.25
2073,37.0625
2074,93.25
2075,141.375
2076,96.6875
2077,260.3125
2078,204.8125
2079,117.0
2080,9.25
2081,85.75
2082,157.8125
2083,106.25
2084,78.25
2085,59.25
2086,143.4375
2087,92.8125
2088,136.875
2089,108.875
2090,20.9375
2091,182.125
2092,39.625
2093,81.5625
2094,248.9375
2095,73.3125
2096,147.125
2097,111.5625
2098,65.9375
2099,133.3125
2100,67.75
2101,56.0
2102,242.25
2103,86.0
2104,80.0625
2105,72.4375
2106,71.5625
2107,94.625
2108,74.0
2109,192.625
2110,36.1875
2111,113.5
2112,113.0625
2113,55.3125
2114,36.8125
2115,59.625
2116,216.875
2117,276.25
2118,54.25
2119,73.0625
2120,33.25
2121,91.625
2122,69.375
2123,83.6875
2124,98.875
2125,69.125
2126,144.0625
2127,43.3125
2128,227.25
2129,147.625
2130,83.9375
2131,123.1875
2132,82.5
2133,237.5625
2134,208.8125
2135,61.75
2136,62.3125
2137,22.4375
2138,120.5625
2139,64.8125
2140,102.25
2141,65.0
2142,62.5625
2143,100.8125
2144,93.0
2145,43.625
2146,120.1875
2147,51.0625
2148,52.75
2149,105.9375
2150,96.125
2151,70.75
2152,109.0625
2153,102.9375
2154,59.0625
2155,72.3125
2156,87.5625
2157,70.3125
2158,79.4375
2159,131.9375
2160,57.25
2161,115.6875
2162,133.75
2163,166.3125
2164,76.5
2165,114.875
2166,171.875
2167,66.25
2168,157.75
2169,103.875
2170,53.8125
2171,189.6875
2172,239.8125
2173,39.625
2174,113.5625
2175,120.625
2176,96.0
2177,93.75
2178,99.375
2179,314.875
2180,135.75
2181,60.8125
2182,67.3125
2183,90.125
2184,120.25
2185,45.5625
2186,180.375
2187,343.5625
2188,132.8125
2189,174.8125
2190,105.6875
2191,75.375
2192,98.5625
2193,148.6875
2194,95.25
2195,157.4375
2196,70.9375
2197,180.5625
2198,161.125
2199,51.6875
2200,133.1875
2201,85.8125
2202,87.0625
2203,161.0625
2204,151.75
2205,376.625
2206,114.375
2207,78.5625
2208,82.25
2209,57.875
2210,106.9375
2211,94.0625
2212,146.375
2213,87.6875
2214,76.3125
2215,65.625
2216,146.375
2217,128.4375
2218,79.3125
2219,97.375
2220,203.8125
2221,196.9375
2222,56.5
2223,105.5625
2224,63.5
2225,88.625
2226,92.5625
2227,79.1875
2228,305.0
2229,129.8125
2230,77.125
2231,77.6875
2232,105.1875
2233,61.0
2234,61.6875
2235,54.0
2236,111.5
2237,91.8125
2238,99.375
2239,98.125
2240,202.9375
2241,69.0625
2242,36.9375
2243,101.625
2244,68.875
2245,77.4375
2246,65.4375
2247,117.25
2248,51.625
2249,331.375
2250,97.1875
2251,107.5625
2252,130.4375
2253,71.875
2254,98.625
2255,94.6875
2256,49.125
2257,85.0625
2258,78.9375
2259,78.6875
2260,163.125
2261,109.625
2262,134.9375
2263,74.25
2264,68.9375
2265,435.9375
2266,184.625
2267,37.875
2268,41.375
2269,241.9375
2270,86.5625
2271,331.3125
2272,83.125
2273,116.75
2274,244.125
2275,67.875
2276,74.125
2277,65.1875
2278,116.25
2279,198.6875
2280,177.1875
2281,172.8125
2282,77.5
2283,85.8125
2284,67.25
2285,58.75
2286,141.75
2287,144.6875
2288,119.3125
2289,91.375
2290,44.1875
2291,99.9375
2292,76.125
2293,103.3125
2294,87.1875
2295,39.5625
2296,99.75
2297,118.6875
2298,87.25
2299,84.375
2300,90.0
2301,103.6875
2302,103.8125
2303,46.8125
2304,74.6875
2305,129.3125
2306,63.3125
2307,72.875
2308,97.8125
2309,117.5
2310,43.4375
2311,103.5
2312,162.375
2313,183.4375
2314,85.375
2315,88.25
2316,89.8125
2317,93.9375
2318,159.8125
2319,67.3125
2320,145.5625
2321,66.3125
2322,273.75
2323,259.375
2324,102.1875
2325,98.5625
2326,141.0
2327,111.8125
2328,119.4375
2329,98.5625
2330,60.625
2331,60.0
2332,104.125
2333,70.25
2334,88.875
2335,136.4375
2336,84.625
2337,84.5625
2338,109.625
2339,163.4375
2340,112.375
2341,52.3125
2342,88.3125
2343,75.25
2344,186.0
2345,91.375
2346,99.9375
2347,83.3125
2348,184.5625
2349,169.9375
2350,102.625
2351,79.1875
2352,127.6875
2353,63.0625
2354,81.3125
2355,97.6875
2356,103.375
2357,98.5625
2358,116.8125
2359,124.25
2360,231.75
2361,79.8125
2362,83.1875
2363,89.375
2364,203.25
2365,58.5625
2366,93.125
2367,84.25
2368,79.0
2369,195.375
2370,42.75
2371,66.8125
2372,278.6875
2373,66.9375
2374,113.0
2375,53.5
2376,152.5625
2377,91.6875
2378,95.9375
2379,134.75
2380,117.625
2381,110.875
2382,91.375
2383,74.1875
2384,114.5
2385,208.1875
2386,314.5625
2387,44.0625
2388,122.5
2389,63.75
2390,110.5
2391,127.9375
2392,74.1875
2393,83.6875
2394,108.875
2395,106.9375
2396,68.0625
2397,158.6875
2398,162.75
2399,99.625
2400,126.3125
2401,95.5625
2402,291.6875
2403,105.4375
2404,165.0
2405,78.125
2406,150.8125
2407,248.375
2408,421.0
2409,82.0625
2410,104.9375
2411,79.125
2412,122.5625
2413,83.1875
2414,158.0625
2415,150.8125
2416,72.6875
2417,73.5
2418,106.5625
2419,63.75
2420,28.1875
2421,190.5
2422,76.3125
2423,93.0
2424,45.5625
2425,62.4375
2426,90.25
2427,79.375
2428,193.5625
2429,98.0625
2430,47.3125
2431,105.3125
2432,115.0
2433,78.5
2434,124.9375
2435,55.75
2436,79.625
2437,72.3125
2438,52.5625
2439,305.75
2440,77.875
2441,158.75
2442,133.0625
2443,114.0
2444,118.0625
2445,162.3125
2446,109.0
2447,109.875
2448,57.1875
2449,178.6875
2450,70.5625
2451,141.5
2452,101.4375
2453,73.9375
2454,74.4375
2455,76.125
2456,317.625
2457,112.25
2458,114.875
2459,109.4375
2460,123.875
2461,86.0
2462,197.0625
2463,67.4375
2464,110.25
2465,140.875
2466,85.125
2467,116.5625
2468,130.125
2469,99.5
2470,179.125
2471,318.75
2472,63.3125
2473,80.9375
2474,143.0
2475,47.6875
2476,69.5
2477,96.1875
2478,187.4375
2479,73.9375
2480,100.1875
2481,58.9375
2482,220.6875
2483,68.3125
2484,99.5625
2485,73.875
2486,67.75
2487,62.3125
2488,74.0625
2489,56.9375
2490,122.9375
2491,99.0
2492,108.9375
2493,121.4375
2494,98.0
2495,103.1875
2496,186.9375
2497,129.75
2498,63.8125
2499,169.8125
2500,163.375
2501,94.5
2502,133.0625
2503,224.125
2504,82.5
2505,140.1875
2506,94.875
2507,77.8125
2508,86.5
2509,320.9375
2510,54.75
2511,154.5
2512,121.5625
2513,131.375
2514,103.125
2515,57.75
2516,118.125
2517,64.9375
2518,74.625
2519,80.375
2520,146.625
2521,142.0625
2522,100.0625
2523,67.375
2524,209.375
2525,97.0
2526,78.6875
2527,135.25
2528,88.875
2529,109.375
2530,91.5625
2531,83.4375
2532,79.5625
2533,83.25
2534,106.25
2535,80.125
2536,86.0
2537,37.0625
2538,99.625
2539,149.3125
2540,394.75
2541,83.3125
2542,76.75
2543,93.6875
2544,77.75
2545,91.0625
2546,155.9375
2547,88.75
2548,106.0
2549,104.625
2550,86.6875
2551,93.5625
2552,91.0625
2553,123.875
2554,85.0
2555,78.5
2556,78.875
2557,109.125
2558,123.375
2559,315.25
2560,44.375
2561,95.8125
2562,91.9375
2563,67.875
2564,81.6875
2565,75.375
2566,205.5
2567,340.5625
2568,535.75
2569,51.875
2570,434.0625
2571,90.875
2572,57.4375
2573,91.125
2574,83.875
2575,77.375
2576,97.125
2577,70.75
2578,78.1875
2579,104.1875
2580,141.8125
2581,83.5625
2582,545.875
2583,62.1875
2584,68.8125
2585,89.375
2586,69.75
2587,99.0625
2588,99.6875
2589,342.6875
2590,104.0625
2591,156.3125
2592,239.0
2593,134.75
2594,84.0625
2595,134.3125
2596,108.1875
2597,134.375
2598,111.125
2599,89.375
2600,104.125
2601,62.3125
2602,90.75
2603,75.75
2604,268.75
2605,100.8125
2606,258.0625
2607,69.0625
2608,25.5
2609,60.1875
2610,178.375
2611,70.625
2612,123.25
2613,83.8125
2614,122.0625
2615,71.4375
2616,77.9375
2617,205.5
2618,46.625
2619,17.6875
2620,187.4375
2621,60.125
2622,104.125
2623,99.5
2624,119.25
2625,61.875
2626,103.9375
2627,105.6875
2628,127.5
2629,83.8125
2630,61.125
2631,65.625
2632,103.625
2633,71.5
2634,192.1875
2635,220.4375
2636,133.25
2637,72.75
2638,115.5
2639,77.5625
2640,67.75
2641,60.125
2642,120.8125
2643,85.3125
2644,93.875
2645,37.1875
2646,285.0
2647,110.625
2648,105.125
2649,85.6875
2650,92.0
2651,64.6875
2652,118.125
2653,113.125
2654,139.25
2655,65.75
2656,79.6875
2657,105.75
2658,82.875
2659,76.75
2660,59.5625
2661,73.125
2662,122.3125
2663,76.6875
2664,123.6875
2665,107.625
2666,217.5625
2667,98.9375
2668,113.3125
2669,109.4375
2670,62.75
2671,97.9375
2672,133.875
2673,81.625
2674,82.4375
2675,234.3125
2676,103.5
2677,108.75
2678,607.9375
2679,63.0
2680,114.5
2681,85.1875
2682,119.4375
2683,82.6875
2684,86.5
2685,77.0
2686,79.625
2687,91.0
2688,137.375
2689,194.8125
2690,88.3125
2691,57.125
2692,68.375
2693,74.5
2694,109.6875
2695,92.6875
2696,81.1875
2697,45.0625
2698,118.4375
2699,95.375
2700,90.75
2701,61.25
2702,80.8125
2703,88.75
2704,112.125
2705,47.5625
2706,69.5
2707,53.6875
2708,31.4375
2709,107.5625
2710,399.9375
2711,103.375
2712,117.75
2713,106.5625
2714,97.9375
2715,77.0
2716,45.875
2717,83.75
2718,101.25
2719,76.625
2720,76.125
2721,107.125
2722,91.25
2723,182.4375
2724,90.8125
2725,162.125
2726,353.5
2727,62.0
2728,129.0625
2729,93.875
2730,122.125
2731,57.875
2732,100.4375
2733,52.75
2734,92.125
2735,95.125
2736,95.3125
2737,97.1875
2738,121.375
2739,122.5
2740,109.5
2741,120.875
2742,68.3125
2743,324.0625
2744,105.9375
2745,100.75
2746,116.625
2747,103.5
2748,89.8125
2749,189.875
2750,127.75
2751,102.875
2752,45.75
2753,104.375
2754,79.75
2755,552.1875
2756,84.0625
2757,85.5
2758,171.0
2759,801.1875
2760,72.5
2761,82.3125
2762,81.0
2763,197.125
2764,259.875
2765,74.1875
2766,51.6875
2767,45.25
2768,102.25
2769,95.625
2770,116.5625
2771,565.3125
2772,467.4375
2773,83.25
2774,79.5625
2775,252.375
2776,153.375
2777,108.0
2778,126.0
2779,119.625
2780,107.6875
2781,101.9375
2782,84.75
2783,107.0625
2784,100.6875
2785,110.6875
2786,72.9375
2787,107.3125
2788,119.75
2789,69.6875
2790,195.25
2791,223.3125
2792,78.4375
2793,145.25
2794,87.25
2795,89.3125
2796,94.75
2797,158.3125
2798,118.5625
2799,155.5625
2800,146.6875
2801,59.125
2802,120.125
2803,87.4375
2804,95.25
2805,81.8125
2806,44.625
2807,109.75
2808,204.25
2809,88.875
2810,32.3125
2811,91.5625
2812,239.1875
2813,112.0
2814,116.0
2815,189.9375
2816,72.4375
2817,77.9375
2818,111.9375
2819,69.8125
2820,113.8125
2821,135.0
2822,74.3125
2823,96.75
2824,67.6875
2825,87.75
2826,75.75
2827,68.0625
2828,97.3125
2829,263.125
2830,73.875
2831,67.125
2832,374.6875
2833,124.4375
2834,89.5
2835,54.9375
2836,32.1875
2837,91.9375
2838,93.8125
2839,123.5
2840,122.125
2841,23.375
2842,443.0625
2843,46.3125
2844,117.8125
2845,94.1875
2846,209.5625
2847,123.6875
2848,50.25
2849,216.8125
2850,103.75
2851,204.5
2852,203.875
2853,56.25
2854,56.5625
2855,151.75
2856,78.5
2857,66.375
2858,103.875
2859,109.75
2860,222.0625
2861,154.4375
2862,140.5
2863,88.625
2864,186.5625
2865,72.0
2866,128.0
2867,65.75
2868,71.6875
2869,70.875
2870,143.3125
2871,68.9375
2872,67.5625
2873,71.0
2874,91.1875
2875,139.4375
2876,87.5625
2877,101.375
2878,104.5625
2879,158.375
2880,124.0625
2881,34.0
2882,246.0625
2883,67.8125
2884,109.5625
2885,51.3125
2886,85.875
2887,50.875
2888,98.125
2889,114.75
2890,78.1875
2891,145.75
2892,72.8125
2893,132.75
2894,69.625
2895,133.375
2896,371.6875
2897,82.75
2898,69.75
2899,94.5625
2900,169.4375
2901,103.3125
2902,103.5625
2903,67.5
2904,137.9375
2905,69.6875
2906,45.8125
2907,100.1875
2908,92.5625
2909,94.25
2910,242.9375
2911,138.3125
2912,68.5625
2913,83.3125
2914,69.6875
2915,97.0625
2916,91.8125
2917,115.5
2918,74.625
2919,70.375
2920,87.1875
2921,111.5625
2922,68.25
2923,92.375
2924,83.375
2925,82.25
2926,126.0
2927,190.8125
2928,81.8125
2929,60.125
2930,181.4375
2931,96.125
2932,127.0
2933,160.625
2934,117.0625
2935,334.25
2936,102.625
2937,81.125
2938,47.0625
2939,83.0625
2940,104.0
2941,90.6875
2942,76.0
2943,70.25
2944,84.125
2945,93.375
2946,71.4375
2947,80.4375
2948,37.375
2949,38.4375
2950,137.8125
2951,320.1875
2952,86.5
2953,103.75
2954,70.5
2955,102.5625
2956,91.125
2957,76.6875
2958,174.6875
2959,98.5625
2960,256.9375
2961,115.8125
2962,146.375
2963,87.25
2964,66.8125
2965,56.5
2966,91.25
2967,85.5625
2968,69.75
2969,88.5
2970,112.6875
2971,98.375
2972,127.0625
2973,63.1875
2974,195.875
2975,219.75
2976,151.8125
2977,274.5625
2978,142.25
2979,43.5
2980,106.6875
2981,96.625
2982,100.625
2983,120.0
2984,88.125
2985,73.125
2986,92.3125
2987,65.6875
2988,96.5625
2989,135.6875
2990,106.625
2991,55.4375
2992,76.625
2993,98.9375
2994,87.6875
2995,97.375
2996,67.375
2997,46.625
2998,91.5
2999,90.75
3000,91.9375
3001,87.0
3002,327.75
3003,97.875
3004,95.875
3005,112.1875
3006,84.6875
3007,96.1875
3008,82.125
3009,74.875
3010,51.3125
3011,82.3125
3012,115.375
3013,215.5625
3014,278.1875
3015,380.6875
3016,71.9375
3017,97.0625
3018,97.625
3019,175.0625
3020,171.4375
3021,121.4375
3022,91.875
3023,81.125
3024,118.6875
3025,82.375
3026,115.0
3027,76.0625
3028,80.0625
3029,103.75
3030,83.1875
3031,145.75
3032,173.5625
3033,130.3125
3034,66.8125
3035,64.0
3036,241.125
3037,91.3125
3038,77.5625
3039,49.625
3040,126.4375
3041,147.5
3042,39.125
3043,112.375
3044,85.0
3045,48.375
3046,169.6875
3047,200.625
3048,81.6875
3049,110.0
3050,101.0625
3051,222.5
3052,98.4375
3053,118.125
3054,59.6875
3055,164.875
3056,226.75
3057,47.8125
3058,113.5
3059,284.8125
3060,59.0
3061,113.5
3062,168.75
3063,73.8125
3064,90.25
3065,97.875
3066,73.9375
3067,206.8125
3068,80.8125
3069,39.1875
3070,56.4375
3071,32.0
3072,69.5
3073,101.3125
3074,127.625
3075,85.875
3076,117.875
3077,62.8125
3078,72.9375
3079,73.125
3080,90.625
3081,217.625
3082,83.5
3083,267.375
3084,79.9375
3085,52.9375
3086,290.5
3087,83.0625
3088,105.625
3089,103.0625
3090,91.75
3091,60.375
3092,113.9375
3093,80.0625
3094,117.125
3095,94.3125
3096,66.8125
3097,111.4375
3098,114.375
3099,87.5625
3100,94.6875
3101,82.9375
3102,236.0
3103,44.3125
3104,247.75
3105,85.5625
3106,92.0
3107,155.0
3108,117.625
3109,97.375
3110,100.75
3111,108.1875
3112,133.625
3113,119.1875
3114,74.875
3115,179.6875
3116,98.625
3117,198.1875
3118,82.6875
3119,80.0
3120,47.1875
3121,105.125
3122,89.0625
3123,98.375
3124,92.5
3125,63.375
3126,313.4375
3127,177.8125
3128,107.375
3129,56.1875
3130,75.75
3131,102.0
3132,72.6875
3133,79.375
3134,121.0625
3135,37.5
3136,96.5
3137,74.625
3138,248.9375
3139,52.4375
3140,56.125
3141,142.875
3142,299.5625
3143,101.3125
3144,153.625
3145,96.875
3146,433.9375
3147,127.3125
3148,79.0
3149,197.0
3150,77.3125
3151,78.8125
3152,58.25
3153,222.875
3154,158.1875
3155,83.25
3156,53.1875
3157,23.4375
3158,130.1875
3159,77.75
3160,82.8125
3161,87.3125
3162,144.75
3163,107.75
3164,158.0
3165,49.0625
3166,181.5625
3167,515.25
3168,26.25
3169,106.1875
3170,76.375
3171,114.3125
3172,81.0625
3173,333.8125
3174,137.5625
3175,165.3125
3176,74.625
3177,116.5625
3178,65.4375
3179,135.875
3180,111.9375
3181,131.0
3182,104.75
3183,64.0
3184,122.5625
3185,70.3125
3186,48.75
3187,71.3125
3188,126.5
3189,116.6875
3190,256.5
3191,112.3125
3192,135.875
3193,84.9375
3194,104.1875
3195,101.9375
3196,69.3125
3197,105.25
3198,24.75
3199,57.5
3200,114.5
3201,168.375
3202,142.0
3203,198.6875
3204,51.9375
3205,145.625
3206,137.1875
3207,548.375
3208,137.875
3209,76.125
3210,107.8125
3211,133.6875
3212,119.875
3213,203.9375
3214,91.5625
3215,28.625
3216,203.75
3217,62.0
3218,88.8125
3219,82.6875
3220,118.9375
3221,98.5
3222,23.6875
3223,118.1875
3224,233.875
3225,111.1875
3226,116.0
3227,108.0625
3228,115.3125
3229,82.9375
3230,94.5625
3231,76.5
3232,104.125
3233,55.8125
3234,67.6875
3235,53.1875
3236,99.125
3237,250.9375
3238,61.875
3239,109.9375
3240,131.75
3241,148.5625
3242,100.8125
3243,333.0
3244,93.25
3245,49.8125
3246,60.8125
3247,96.9375
3248,47.625
3249,64.5625
3250,132.4375
3251,80.5
3252,167.6875
3253,56.9375
3254,63.5625
3255,79.8125
3256,134.3125
3257,237.75
3258,75.0
3259,59.25
3260,117.0625
3261,87.9375
3262,229.875
3263,52.8125
3264,70.375
3265,98.75
3266,84.8125
3267,95.6875
3268,86.1875
3269,105.875
3270,68.3125
3271,63.5
3272,181.5
3273,87.5625
3274,92.5
3275,93.4375
3276,155.0
3277,273.25
3278,62.5625
3279,110.25
3280,122.9375
3281,286.3125
3282,113.3125
3283,98.6875
3284,77.4375
3285,137.625
3286,108.625
3287,100.0625
3288,75.75
3289,103.25
3290,81.75
3291,178.75
3292,128.1875
3293,75.625
3294,187.8125
3295,51.875
3296,450.6875
3297,76.625
3298,124.6875
3299,116.25
3300,75.0625
3301,107.125
3302,104.5
3303,130.6875
3304,148.8125
3305,86.1875
3306,54.5625
3307,84.8125
3308,44.8125
3309,56.75
3310,59.5625
3311,233.8125
3312,82.0625
3313,78.75
3314,121.3125
3315,58.0625
3316,258.375
3317,196.6875
3318,95.1875
3319,92.1875
3320,146.75
3321,49.25
3322,102.875
3323,62.375
3324,118.4375
3325,219.0625
3326,206.625
3327,81.5625
3328,115.875
3329,125.75
3330,115.0
3331,83.625
3332,32.8125
3333,105.4375
3334,131.1875
3335,180.0
3336,24.3125
3337,95.3125
3338,86.5625
3339,256.25
3340,83.8125
3341,80.875
3342,61.1875
3343,68.5
3344,399.9375
3345,189.1875
3346,142.375
3347,512.5
3348,100.6875
3349,97.625
3350,81.3125
3351,249.0
3352,51.875
3353,66.4375
3354,44.3125
3355,257.0625
3356,76.25
3357,140.9375
3358,112.0625
3359,209.75
3360,59.6875
3361,70.6875
3362,74.4375
3363,102.625
3364,135.5
3365,107.25
3366,109.6875
3367,272.75
3368,73.125
3369,74.8125
3370,228.1875
3371,99.1875
3372,127.6875
3373,81.625
3374,126.1875
3375,135.5625
3376,65.8125
3377,172.3125
3378,88.25
3379,49.5
3380,93.375
3381,280.75
3382,75.375
3383,69.75
3384,172.9375
3385,58.6875
3386,76.5625
3387,90.125
3388,63.9375
3389,75.6875
3390,65.1875
3391,109.5
3392,64.6875
3393,92.875
3394,85.5
3395,105.6875
3396,239.875
3397,94.3125
3398,140.5
3399,47.75
3400,86.25
3401,99.1875
3402,82.4375
3403,63.1875
3404,118.5625
3405,113.0
3406,122.375
3407,57.5625
3408,72.8125
3409,68.1875
3410,105.1875
3411,59.3125
3412,132.4375
3413,25.0625
3414,65.25
3415,113.25
3416,190.0
3417,279.5625
3418,86.8125
3419,57.25
3420,84.0625
3421,82.6875
3422,67.5625
3423,52.125
3424,72.125
3425,26.25
3426,122.0625
3427,73.0625
3428,106.75
3429,81.25
3430,49.0
3431,101.3125
3432,103.125
3433,95.1875
3434,99.3125
3435,118.3125
3436,92.3125
3437,95.4375
3438,79.0625
3439,102.9375
3440,148.5
3441,137.625
3442,23.5625
3443,98.4375
3444,195.9375
3445,120.6875
3446,304.25
3447,112.875
3448,50.0
3449,197.5
3450,74.4375
3451,45.5625
3452,91.0
3453,126.3125
3454,60.9375
3455,80.4375
3456,246.6875
3457,53.75
3458,208.125
3459,114.9375
3460,140.3125
3461,28.5625
3462,123.6875
3463,84.5625
3464,118.375
3465,67.75
3466,112.8125
3467,63.875
3468,69.125
3469,85.25
3470,136.4375
3471,56.4375
3472,111.75
3473,85.3125
3474,63.375
3475,124.8125
3476,109.5625
3477,59.75
3478,61.375
3479,68.4375
3480,57.125
3481,65.5
3482,99.875
3483,106.625
3484,71.6875
3485,102.0625
3486,84.4375
3487,67.8125
3488,238.9375
3489,83.4375
3490,193.75
3491,75.75
3492,139.1875
3493,94.5625
3494,74.9375
3495,89.9375
3496,92.1875
3497,111.4375
3498,121.3125
3499,446.75
3500,74.375
3501,97.75
3502,121.5625
3503,91.25
3504,93.1875
3505,98.25
3506,123.375
3507,161.8125
3508,174.6875
3509,80.1875
3510,72.6875
3511,296.0
3512,64.9375
3513,216.125
3514,108.4375
3515,82.1875
3516,164.9375
3517,82.6875
3518,108.1875
3519,88.5
3520,139.875
3521,109.375
3522,124.75
3523,86.375
3524,42.0
3525,79.375
3526,81.75
3527,81.0
3528,556.1875
3529,212.5
3530,81.3125
3531,72.1875
3532,68.3125
3533,94.3125
3534,105.5
3535,83.5
3536,243.1875
3537,59.3125
3538,68.75
3539,127.6875
3540,95.5
3541,111.375
3542,46.625
3543,108.625
3544,110.1875
3545,90.6875
3546,76.4375
3547,86.0
3548,83.3125
3549,459.5625
3550,115.6875
3551,131.875
3552,86.5625
3553,64.875
3554,155.1875
3555,65.75
3556,147.8125
3557,82.375
3558,81.6875
3559,67.5625
3560,110.125
3561,79.75
3562,106.125
3563,158.0
3564,56.3125
3565,70.125
3566,89.9375
3567,387.75
3568,373.1875
3569,101.75
3570,72.3125
3571,168.3125
3572,84.1875
3573,85.8125
3574,69.375
3575,54.6875
3576,121.125
3577,122.625
3578,183.125
3579,114.875
3580,105.75
3581,102.1875
3582,79.0625
3583,86.6875
3584,64.875
3585,116.1875
3586,143.5
3587,292.25
3588,88.25
3589,94.875
3590,86.125
3591,76.4375
3592,85.125
3593,60.5
3594,100.25
3595,184.9375
3596,80.25
3597,95.0625
3598,98.75
3599,118.125
3600,157.125
3601,69.375
3602,52.0625
3603,100.4375
3604,67.75
3605,80.4375
3606,122.3125
3607,135.0625
3608,162.9375
3609,128.0625
3610,117.1875
3611,43.0625
3612,78.75
3613,71.5
3614,96.3125
3615,102.625
3616,91.875
3617,138.125
3618,275.5625
3619,111.1875
3620,147.25
3621,287.9375
3622,116.5
3623,92.4375
3624,205.125
3625,68.0
3626,74.0625
3627,90.5625
3628,122.25
3629,151.5
3630,110.6875
3631,97.25
3632,92.1875
3633,76.5625
3634,110.8125
3635,101.625
3636,165.1875
3637,183.5625
3638,97.625
3639,63.9375
3640,226.8125
3641,72.75
3642,80.9375
3643,84.0625
3644,100.1875
3645,60.1875
3646,104.1875
3647,75.375
3648,90.4375
3649,96.75
3650,98.625
3651,104.75
3652,111.9375
3653,89.5625
3654,87.75
3655,79.375
3656,97.3125
3657,87.3125
